Ledian,FinalGrade,Midterm,CanvasGrade,Section,Lab,TAEngagement,TACommunication,MeanDiffRank,Points,Hours Spent in BlockPy,Median # of Days Submitted Before Due Date,Number of Days Spent Working,Assignments With 0s,Major,Level,Gender,Native Speaker?,Location,Prior,PointsGrade,Race/Ethnicity,coarse_race,OpenShape,OpenScreen,ClosedScreen,OpenMovement,ClosedMovement,ClosedWave,ClosedStep,ClosedEvent,ClosedState,OpenSprite,ClosedSprite,OpenCode,PriorGameDev,OpenPython,GameDevOpenCode,MockMidterm14
Yamask,D,F,A-,10,21L,Regularly skipped lab or was disengaged,Very quiet sometimes,13.6,768.66,12.77459925,26,28,3,['University Studies/Undecided/Undeclared'],Freshman,Man,False,China,False,A-,Asian,White/Asian,rectangle,frame,World,floating,Glide,Movement,Repeat,When,Moment,objects,Objects,,No.,I find the rules in Python too simple to be flexible. It's hard to see where you're going wrong when you're doing something wrong.,"def frog_movement(x_position:int,y_position:int)->int:
    frog.right(90)
    frog.forward(500)
    frog.back(500)
    repeat frog_movement
","import turtle

smiles = turtle.Turtle()    
smiles.penup()
smiles.goto(-75,150)
smiles.pendown()
smiles.circle(10)     

smiles.penup()
smiles.goto(75,150)
smiles.pendown()
smiles.circle(10)    

smiles.penup()
smiles.goto(0,0)
smiles.pendown()
smiles.circle(100,90)  

smiles.penup()           
smiles.setheading(180) 
smiles.goto(0,0)
smiles.pendown()
smiles.circle(-100,90)

"
Zapdos,F,D,F,10,21L,Completely ghosted me/lab,Ghosted me,7.7,358.23,4.8287586110000005,-1,31,40,['Computer Science'],Junior,Man,True,United States,True,F,Black or African Am.,PoC,Integer,border,View,move forward,Movement,Animation,Step,Connect,State,objects,Objects,,No.,The amount of things that I have to remember ,,"turtle.turn (360)
turtle.down(60)
turtle.turn(180)
"
Heracross,A,A-,A,80,80L,Participated in lab activities,"Not super communicative, but not silent",53.3,790.6,12.92209291,0,27,4,['Computer Science'],Freshman,Man,True,DE,True,A,White,White/Asian,,,,,,,,,,,,,,,,"from graphics_library import circle
from graphics_library import semicircle
from graphics_library import movecursor
from graphics_library import Black
from graphics_library import Yellow

movecursor(0,0)
circle(10,Black)
movecursor(0,0)
circle(8,Yellow)
movecursor(-2, 2)
circle(1, Black)
movecursor(2,2)
circle(1, Black)
movecursor(0,-2)
semicircle(4, Black)
movecursor(0,-2)
semicircle(3, Yellow)
#circle and semicircle consume an int representing the size of the shape, and an variable assigned an int, representing the color of the shape
#they draw the shape filled in
#move cursor consumes two ints representing the x and y position of the cursor, it will move the cursor to this position"
Elgyem,C,A-,C,11,31L,Participated in lab activities,"Not super communicative, but not silent",22.5,721.21,22.13724073,3,33,5,['Other Engineering'],Freshman,Woman,True,Delaware,False,A-,Black or African Am.,PoC,shapes,outs puts,View,movements,Glide,Animation,Repeat,When,Moment,pictures,Characters,,No.,"I have learned how to iterate through data in lists and strings. I have also learned the structure need o make a loop, define a function, and call a function. I have learned a lot of what not to do through the many errors that I have made. Nothing was very surprising. ","slide(frog)
",
Minun,A-,C,A-,10,21L,Regularly skipped lab or was disengaged,"Not super communicative, but not silent",30.8,740.4,28.06880318,7,28,6,"['Computer Science,Math']",Junior,Man,True,DE,True,A-,Asian,White/Asian,,,,,,,,,,,,,,,,"import turtle

turtle.reset()
turtle.speed(10)
turtle.penup()
turtle.goto(-300, 0)
turtle.pendown()
turtle.speed(100)

turtle.penup()
turtle.goto(0,-300)
turtle.pendown()
turtle.circle(200)

turtle.penup()
turtle.left(90)
turtle.forward(300)
turtle.left(90)
turtle.forward(70)
turtle.pendown()
turtle.circle(10)

turtle.penup()
turtle.goto(0,-300)
turtle.right(90)
turtle.forward(290)
turtle.right(90)
turtle.forward(70)
turtle.right(90)
turtle.pendown()
turtle.circle(10)

turtle.penup()
turtle.left(90)
turtle.goto(-1,-300)
turtle.pendown()
turtle.circle(100,180)
"
Voltorb,A,C,A,10,20L,"Super engaged, really tried",They stayed in touch well,54.4,743.93,21.31721695,0,38,3,['Psychology'],Sophomore,Man,True,Delaware,True,A-,White,White/Asian,make_rectangle,The border,View,gliding,Glide,Movement,Repeat,When,Moment,The player and the objective,Objects,,"Yes, but only small simple games","It surprised me how many functions there are already that can be used in python. I personally thought that I would have to define everything and do it myself, but that is not the case, which is good.","frog_right(100)
frog_reset()

","""""""
Personally I have no idea how I would make a curve with the turtle and if I used continuous turning right it would be a very blocky smile
So I am hoping that there are circle funtions that the turtle can just draw.""""""

def draw_face(x:int,y:int)->int:
    turtle.pendown()
    turtle.circle(0,100)
    
    
def draw_eye(x:int,y:int)->int:
    turtle.penup()
    turtle.goto()
    turtle.pendown()
    turtle.circle()

    
def draw_mouth(x:int,y:int)->int:
    turtle.penup()
    turtle.goto()
    turtle.pendown()
    turtle.forward(85)

draw_face(100,100)
draw_eye(0,100)
draw_eye(0,50)
draw_mouth(0,100)"
Cherubi,A,A,A,80,80L,"Super engaged, really tried",They stayed in touch well,91.1,833.5,9.423622282,-5,24,1,['Computer Science'],Freshman,Man,True,Delaware,True,A,White,White/Asian,,,,,,,,,,,,,,,,"import graphics

def draw_face_outline(x_center:float, y_center:float, radius:float, filled:bool) -> float:
    '''This function takes in x/y coords for the center of a circle, a radius for the circle,
    and a boolean value of whether or not to fill the circle when finished. For this outline,
    ""filled"" is expected to be False so the face's details can be seen.
    '''
    graphics.circle(x_center, y_center, radius, filled)
    return x_center

def draw_eye(x_center:float, y_center:float, radius:float, filled:bool) -> float:
    '''This function takes in x/y coords for the center of a circle, a radius for the circle,
    and a boolean value of whether or not to fill the circle when finished. For these eyes,
    ""filled"" is expected to be True so the eyes are filled in.
    '''
    graphics.circle(x_center, y_center, radius, filled)
    return x_center

def draw_mouth(x_center:float, y_center:float, radius:float, angle1:float, angle2:float, filled:bool) -> float:
    '''This function takes in x/y coords for the center of a circle, a radius for the circle,
    two angles from which the circle should be drawn in accordance with the traditional unit circle, 
    and a boolean value of whether or not to fill the circle when finished. For this particular 
    mouth, ""filled"" is expected to be False so the mouth will be just a grin [like :)] rather than 
    an open-mouthed smile [like :D].
    '''
    graphics.partialcircle(x_center, y_center, radius, angle1, angle2, filled)
    return x_center

draw_face_outline(300, 0, 100, False)
draw_eye(250, 50, 10, True)
draw_eye(350, 50, 10, True)
draw_mouth(300, -50, 50, 180, 360, False)
print(""Finished!"")
   "
Makuhita,A,A,A,10,21L,"Super engaged, really tried",They stayed in touch well,59.2,791.99,71.59382156,-6,45,1,['Computer Science'],Freshman,Woman,True,Maryland,True,A,Asian,White/Asian,draw_rectangle,perimeter,Screen,walking,Glide,Animation,Step,On,State,figures,Characters,,No.," I never really worked on python so all the skills were kind of new to me but I was surprised at how fast I was picking up on things. Also, I found while loops to be more confusing than for loops.",,"print(""          "")print(""|"") print(""     "")print(""|"")
print(""          "")print(""|"") print(""     "")print(""|"")
print(""          "")print(""|"") print(""     "")print(""|"")
print(""          "")print(""|"") print(""     "")print(""|"")
print(""          "")print(""|"") print(""     "")print(""|"")
print(""          "")print(""|"") print(""     "")print(""|"")
print(""          "")print(""|"") print(""     "")print(""|"")
            
            print(""\\                                /"")
             print(""\\                              /"")
              print(""\\                            /"")
               print(""\\                          /"")
                print(""\\                        /"")
                 print(""\\                      /"")
                  print(""\\                    /"")
                   print(""\\                  /"")
                    print(""\\                /"")
                     print(""\\              /"")
                      print(""\\            /"")
                       print(""\\          /"")
                        print(""\\        /"")
                         print(""\\      /"")
                          print(""\\    /"")
                           print(""\\  /"")
                            print(""\\/"")"
Croagunk,C,C,C,11,31L,Regularly skipped lab or was disengaged,Very quiet sometimes,43.8,734.97,25.09238097,-1,26,8,['University Studies/Undecided/Undeclared'],Freshman,Man,True,Delaware,True,A-,White,White/Asian,,,,,,,,,,,,,,,,"def circle(dim1: int dim2: int):
    graphic.circle(dim1, dim2)
def eyes(loc1: int, loc2: int):
    graphic.dot(loc1)
    graphic.dot(loc1)
def expression(angle: int):
    graphic.center.line(angle)
"
Claydol,A-,C,A-,80,80L,Completely ghosted me/lab,Ghosted me,29.6,793.13,8.770227849,-1,21,4,['Computer Science'],Freshman,Man,True,Delaware,True,A,Asian,White/Asian,,,,,,,,,,,,,,,,"import graphics
def draw_smiley_face(x,y):
    graphics.circle(100,x,y)        # I want the smiley face circle to have a radius of 100 and centered at coordinates (x,y)
                                    # parameters for circle: radius, x-coordinate of center , y-coordinate of center
    graphics.dot(3,x-17,y+17)       # smiley face left eye
                                    # parameters for dot: radius, x-coordinate of center, y-coordinate of center
    graphics.dot(3,x+17,y+17)       # smiley face right eye
    graphics.semicircle(50,270,x,y) # smiley face mouth semicircle
                                    # parameters for semicircle: radius, angle which it faces referencing the unit circle
                                    # (e.g. ∪ shaped would be 270 degrees and ∩ shaped would be 90), x-coordinate of full circle center,
                                    # y-coordinate of full circle center
                                     
                                    # Alternatively, since the Graphics library does not actually exist, I COULD pretend that it has
                                    # a sophisticaed smiley face image function already in it.
                                    # By that logic, I could just write graphics.smileyface(x,y)"
Venipede,A-,C,A-,80,80L,Participated in lab activities,They stayed in touch well,34.9,703.39,12.04412192,-1,28,5,['Computer Science'],Freshman,Man,True,"New Jersey through September, but I am going to live in Hawaii from October 1-December 1. Also I couldn’t add it down there but Hawaii’s UTC offset is -10",True,A-,White,White/Asian,,,,,,,,,,,,,,,,"#first draw outer large circle for face
turtle.goto(100, 100)
turtle.drawCircle(50)
turtle.penup()
turtle.left(90) #Turning it to look up, assuming it started looking right
turtle.forward(25)
turtle.left(90)
turtle.forward(20)
#draw eye #1
turtle.pendown()
turtle.drawCircle(8)
#draw eye #2
turtle.penup()
turtle.backward(40)
turtle.pendown()
turtle.drawCircle(8)
#move to position to draw mouth
turtle.penup()
turtle.left(90)
turtle.forward(30)
turtle.pendown()
#draw Mouth: Starting position (120, 95)
turtle.goto(100, 85)
turtle.goto(80, 95)
            
                  
                  "
Drilbur,A-,A-,A-,11,30L,Participated in lab activities,Very quiet sometimes,46.7,736.79,10.58256153,-1,29,2,['Computer Science'],Freshman,Woman,True,New Jersey,True,A-,White,White/Asian,create_rectangle,border,Screen,floating,Glide,Movement,Step,When,State,animations,Objects,,"Yes, but only small simple games","I first learned to code in C++ then Java. I feel like python is a better place to start for beginners. What confused me about python was just learning the little differences that I had been so used to with other languages. But once I got used to coding in python, I began to enjoy it more than c++ or java. ","frog.start(left)
frog.speed(3)
frog.move(100,right)
","#circle with radius 100 and center 0,0
drawing.circle(0,0,200)
#eye 1 with center at 25,50 and radius 25
drawing.circle(25,50, 25)
#eye 2 with center 75,50 with radius 25
drawing.circle(75,50,25)
#draw u-shape for the smile with center 0,-25 thats 20 units long
drawing.ushape(0,-25,20)"
Ferroseed,A,C,A,11,30L,Participated in lab activities,"Not super communicative, but not silent",49.1,800.46,20.57870239,3,40,4,['Computer Science'],Freshman,Man,True,Delaware,True,A,White,White/Asian,make_rectangle,outer_border,Screen,walk_forward,Movement,Animation,Repeat,Register,State,Objects,Objects,,No.,"I was surprised by how simple Python is. I originally learned to program in Java and we used || to symbolize or but in Python you just need to type ""or"".",,"
turtle.pendown()
turtle.forward(50)
turtle.left(90)
turtle.forward(50)
turtle.left(90)
turtle.forward(50)
turtle.left(90)
turtle.forward(50)
turtle.penup()
turtle.goto(25,25)
turtle.pendown()
turtle.forward(12.5)
turtle.backward(25)
turtle.forward(12.5)
turtle.penup()
turtle.goto(12.5, 35)
turtle.forward(5)
turtle.penup()
turtle.forward(10)
turtle.pendown()
turtle.forward(5)

"
Pangoro,D,F,F,10,20L,"Super engaged, really tried",They stayed in touch well,4.1,410.26,8.69300302,16,18,36,['Other college not listed'],Sophomore,Man,True,Delaware,False,F,White,White/Asian,generate.rectangle,border,Camera,sweeping,Glide,Animation,Iteration,When,Status,elements,Sprites,,No.,"Being completely new to computer science, Python was my first experience with coding at all. If I had to say one thing that ""surprised""
me it would be how precise you have to be in your code. Every time an answer is revealed, you don't feel like you were completely off, you were just missing 1 or 2 elements.",,"import turtle

turtle.backward(50)
"
Sneasel,C,A,C,10,21L,Participated in lab activities,"Not super communicative, but not silent",37.3,707.77,14.95075856,3,24,4,['Other Arts and Sciences'],Grad student,Man,True,Delaware,False,A-,Asian,White/Asian,,,,,,,,,,,,,,,,"from cisc108 import graphics_fake

def circle (radius: int, x_position: int, y_position: int) -> int:
    pencil.up()
    goto.position(x_position, y_position)
    set.heading(0)
    pencil.down()
    draw.circle(radius)
    pencil.up()
    return x_position
    
def smile (width: int, height: int, x_position: int, y_position: int) -> int:
    pencil.up()
    goto.position(x_position, y_position)
    set.heading(0)
    pencil.down()
    pencil.forward(width - width*(0.2))
    pencil.left(30)
    pencil.forward(height-height*(0.5))
    pencil.left(30)
    pencil.forward(height)
    pencil.left(30)
    pencil.forward(height)
    pencil.left(90)
    pencil.forward(width*(5/4))
    pencil.left(120)
    pencil.forward(height)
    pencil.left(30)
    pencil.forward(height)
    pencil.left(30)
    pencil.forward(height)
    pencil.up()
    return x_position

x_position = draw_circle(10, 0, 0)
x_position = draw_circle (2, 3, 5)
x_position = draw_circle (2, -3, 5)
x_position = draw_smile (16, 6,-8, -6)
"
Lopunny,I,F,A-,11,31L,Regularly skipped lab or was disengaged,Very quiet sometimes,12.4,780.41,19.30186162,23,36,4,['University Studies/Undecided/Undeclared'],Freshman,Man,False,Delaware,True,A,American Indian or Alaska Native,PoC,,,,,,,,,,,,,,,,"
"
Arbok,A,A,A-,12,40L,"Super engaged, really tried",They stayed in touch well,42.0,791.12,47.65672577,-5,43,1,['Math'],Junior,Woman,True,Pennsylvania,False,A,White,White/Asian,,,,,,,,,,,,,,,,"import turtles

#upper half of face
turtles.draw(arc, (-5,0), (5,0))
#lower half of face
turtles.draw(arc, (5,0), (-5,0))
#smile
turtles.draw(arc, (-4,-3), (4,-3))
#left eye
turtles.draw(arc, (-3.5, 3.5), (-2.5, 3.5))
turtles.draw(arc, (-2.5, 3.5), (-3.5, 3.5))
#right eye
turtles.draw(arc, (3.5, 3.5), (2.5, 3.5))
turtles.draw(arc, (2.5, 3.5), (3.5, 3.5))  "
Fennekin,A-,D,A-,12,40L,Participated in lab activities,Very quiet sometimes,46.2,759.43,45.04875695,1,34,4,['University Studies/Undecided/Undeclared'],Sophomore,Man,False,china,False,A-,Asian,White/Asian,make_rectangle,margin,World,walking,Glide,Action,Repeat,When,Moment,component,Characters,,No.,"programming is not like what I thought. I began to be interested in it.

I also realized that it is literally helpful in many domains other than programing.","frog.forward(50)
","import turtle
turtle.reset()
turtle.speed(10)
turtle.penup()
turtle.goto(-190, 0)
turtle.pendown()
turtle.speed(3)

turtle.left(90)
turtle.forward(50)
turtle.right(90)
turtle.forward(50)
turtle.backward(50)
turtle.right(45)
turtle.forward(50)
turtle.left(180)
turtle.right(90)"
Stunfisk,F,F,F,11,31L,Completely ghosted me/lab,Ghosted me,4.7,545.42,2.438896188,27,13,7,['Computer Science'],Freshman,Man,True,NJ,True,D,"Hispanic\, Latino\, or Spanish origin,Black or African Am.",PoC,,,,,,,,,,,,,,,,
Haunter,D,A-,A-,10,20L,Completely ghosted me/lab,Ghosted me,24.9,734.86,15.01775291,0,21,11,['Computer Science'],Freshman,Man,False,USA or CHINA,False,A-,Asian,White/Asian,,,,,,,,,,,,,,,,"import turtle
turtle.set()
turtle.speed(5)
turtle.penup()


t.goto(-135,10)
t.pendown()
t.left(90)
t.circle(15,180)

t.penup()
t.goto(-35,10)
t.pendown()
t.left(180)
t.circle(15,180)










"
Wynaut,A,A,A,11,30L,"Super engaged, really tried",They stayed in touch well,60.4,816.47,21.864394,-4,40,2,['Computer Science'],Freshman,Man,True,NY,True,A,Asian,White/Asian,def draw_rectangle,game perimeter,World,repositioning,Movement,Animation,Repeat,When,State,objects,Objects,,"Yes, but only small simple games",One thing that both surprised and confused me was the use of dictionaries and records. In the past I hadn't learned anything about them so when introduced to them they felt completely new. I found it quite cool however that you can store information in dictionaries using multiple sub-levels and I think it will be a useful programming tool in the future.,"positiion == getXposition
range = 50
for i in range:
    positiion == position + 5
    setXposition(position)","new turtle

#(i forgot all the old turtle commands)
#creates face outline
pen.moveto(0,0)
circle(radius)
turtle.circle(100)

#draws eyes
pen.up()
pen.width(20)
pen.moveto(-40,60)
pen.down()
turtle.dot
pen.up()
pen.moveto(40,60)
pen.down()
turtle.dot

#draws mouth
pen.up()
pen.moveto(-40,-60)
pen.down()
turtle.setposition(0)
turtle.arc(80)"
Krabby,A-,A-,A-,10,21L,Participated in lab activities,"Not super communicative, but not silent",36.7,769.53,21.97790212,9,39,4,['Other Arts and Sciences'],Junior,Man,True,"DE, USA",True,A-,White,White/Asian,,,,,,,,,,,,,,,,"import turtle
turtle.reset()
turtle.speed(10)
turtle.penup()
turtle.goto(-300, 0)
turtle.pendown()
turtle.speed(3)

import turtle
turtle.reset()
turtle.speed(10)
turtle.penup()
turtle.goto(-300, 0)
turtle.pendown()
turtle.speed(6)

turtle.penup()
turtle.setheading(0)
turtle.forward(30)
turtle.pendown()

turtle.left(15)
import turtle
turtle.reset()
turtle.speed(10)
turtle.penup()
turtle.goto(-300, 0)
turtle.pendown()
turtle.speed(6)

turtle.penup()
turtle.setheading(0)
turtle.forward(30)
turtle.pendown()

turtle.left(15)
turtle.forward(50)
turtle.left(15)
turtle.forward(50)
turtle.left(15)
turtle.forward(50)
turtle.left(15)
turtle.forward(50)
turtle.left(15)
turtle.forward(50)
turtle.left(15)
turtle.forward(50)
turtle.left(15)
turtle.forward(50)
turtle.left(15)
turtle.forward(50)
turtle.left(15)
turtle.forward(50)
turtle.left(15)
turtle.forward(50)
turtle.left(15)
turtle.forward(50)
turtle.left(15)
turtle.forward(50)
turtle.left(15)
turtle.forward(50)
turtle.left(15)
turtle.forward(50)
turtle.left(15)
turtle.forward(50)
turtle.left(15)
turtle.forward(50)
turtle.left(15)
turtle.forward(50)
turtle.left(15)
turtle.forward(50)
turtle.left(15)
turtle.forward(50)
turtle.left(15)
turtle.forward(50)
turtle.left(15)
turtle.forward(50)
turtle.left(15)
turtle.forward(50)
turtle.left(15)
turtle.forward(50)
turtle.left(15)
turtle.forward(50)

turtle.penup()
turtle.setheading(0)
turtle.left(90)
turtle.left(90)
turtle.forward(100)
turtle.right(90)
turtle.forward(260)
turtle.pendown()

turtle.forward(50)

turtle.penup()
turtle.setheading(0)
turtle.right(90)
turtle.left(90)
turtle.forward(150)
turtle.right(90)
turtle.pendown()

turtle.forward(50)

turtle.penup()
turtle.setheading(0)
turtle.right(90)
turtle.forward(150)
turtle.right(90)
turtle.forward(150)
turtle.right(195)
turtle.pendown()

turtle.forward(30)
turtle.left(7)
turtle.forward(30)
turtle.left(7)
turtle.forward(30)
turtle.left(7)
turtle.forward(30)
turtle.left(7)
turtle.forward(30)
turtle.left(7)
turtle.forward(30)
turtle.left(7)
turtle.forward(30)
turtle.left(7)
turtle.forward(30)
turtle.left(7)


"
