Index,2021_21.17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,EndDate,Status,IPAddress,Progress,Duration (in seconds),Finished,RecordedDate,ResponseId,RecipientLastName,RecipientFirstName,RecipientEmail,ExternalReference,LocationLatitude,LocationLongitude,DistributionChannel,UserLanguage,Q16,OpenShape,OpenScreen,ClosedScreen,ClosedMovement,ClosedWave,ClosedStep,ClosedEvent,ClosedState,OpenSprite,ClosedSprite,GameDevOpenCode,PriorGameDev,Major,Gender,GenderOther,Prior
,2021-03-03 12:09:38,IP Address,202.81.231.194,100,2467,TRUE,2021-03-03 12:09:39,R_2CxBT13OOi05b4Z,,,,,22.2577972412109000,114.16571044921900,anonymous,EN,I consent to participate in the research study.,shape,border,Scene,Movement,Action,Iteration,Connect,Moment,The target,Objects,,No.,CS-BS,Man,,None
,2021-03-03 12:45:06,IP Address,73.165.188.221,100,215,TRUE,2021-03-03 12:45:07,R_31ZB3gsha7FOZ0a,,,,,39.7384033203125,-75.6656036376953000,anonymous,EN,I consent to participate in the research study.,rectangle,border,Window,Animation,Movement,Repeat,Register,State,entities,Sprites ,forward(frog),No.,Undecided/MIS,Man,,None
,2021-03-03 14:23:50,IP Address,128.4.106.171,100,249,TRUE,2021-03-03 14:23:50,R_1NkyDDYWis5J3og,,,,,39.7006988525391000,-75.7418975830078000,anonymous,EN,I consent to participate in the research study.,rectangle,border,Screen,Animation,Action,Repeat,Connect,State,characters,Characters,"print(""move left"")",No.,Universal Studies ,Man,,None
,2021-03-03 14:37:26,IP Address,128.4.84.146,100,301,TRUE,2021-03-03 14:37:27,R_1KfDD2CFmFAGef9,,,,,39.6876068115234000,-75.748199462890600,anonymous,EN,I consent to participate in the research study.,"draw(""box"")",Sweet-tongue ,Screen,Glide,Movement,Iteration,Register,State,Objects in the Screen,Images,"glide(""frog"")",No.,Psychology,Man,,"Self-taught, Summer camp, after school club, etc."
,2021-03-03 16:00:52,IP Address,68.33.102.29,100,230,TRUE,2021-03-03 16:00:52,R_C3ISSEnDMiiOWUF,,,,,39.29339599609380,-75.60179901123050000,anonymous,EN,I consent to participate in the research study.,Rectangle ,Candy Frog,Level,Animation,Animation,Repeat,When,State,Objects,Sprites ,Move right 5 spaces,"Yes, but only small simple games.",Computer Science ,Man,,"Other University-level class (e.g., CISC101, 103)"
,2021-03-03 17:18:37,IP Address,100.34.190.18,100,20093,TRUE,2021-03-03 17:18:37,R_2xFANu0Kvo7tKhp,,,,,39.485107421875,-75.6793975830078000,anonymous,EN,I consent to participate in the research study.,,,,Glide,Animation,Step,When,State,,Sprites ,,No.,Statistics,Man,,Other non-AP high school programming class
,2021-03-03 17:25:27,IP Address,128.4.59.130,100,180,TRUE,2021-03-03 17:25:27,R_1M3WqdLkpYa8knZ,,,,,39.7006988525391000,-75.7418975830078000,anonymous,EN,I consent to participate in the research study.,rectangle,border,Screen,Animation,Animation,Repeat,On,Status,game,Objects,frog_forward,No.,Cognitive Science,Woman,,None
,2021-03-03 17:58:24,IP Address,128.4.56.242,100,584,TRUE,2021-03-03 17:58:24,R_BtzoBk7ctbFMP73,,,,,39.6732025146484000,-75.71209716796880,anonymous,EN,I consent to participate in the research study.,empty_rectangle,border,Scene,Animation,Animation,Repeat,On,State,assets,Objects,frog.right(10),No.,University Studies (Computer Science is intended major),Man,,None
,2021-03-03 19:12:59,IP Address,142.255.39.41,100,590,TRUE,2021-03-03 19:12:59,R_1GPOLsqD4vHy71F,,,,,40.8527069091797000,-73.93830108642580000,anonymous,EN,I consent to participate in the research study.,def rectangle(),a boarder,Level,Glide,Movement,Repeat,When,Status,entities,Sprites ,"if input(right_key) is pressed:
tab frog_right = True

if input(left_key) is pressed:
tab frog_left = True","Yes, but only small simple games.",Undeclared,Man,,"Self-taught, Summer camp, after school club, etc."
,2021-03-03 21:54:34,IP Address,128.4.117.51,100,398,TRUE,2021-03-03 21:54:34,R_veKj6409TG7CkVj,,,,,39.7581939697266000,-75.56060028076170000,anonymous,EN,I consent to participate in the research study.,make_rect(),whitespace,Level,Glide,Movement,Iteration,Register,Moment,characters,Objects,frog_move_right(),"Yes, but only small simple games.","International Relations, Computer Science Double Major",Woman,,"AP Computer Science A,AP Computer Science Principles,Other non-AP high school programming class"
,2021-03-03 22:08:03,IP Address,68.33.152.170,100,7071,TRUE,2021-03-03 22:08:03,R_2f1IMtEGkmQ32FY,,,,,39.6248931884766000,-75.8350982666016000,anonymous,EN,I consent to participate in the research study.,draw_rect,border,Window,Glide,Action,Repeat,Connect,Status,Models,Sprites ,frog_slide(100),No.,Statistics,Man,,Previous semester of CISC106 or CISC108
,2021-03-04 04:58:33,IP Address,103.135.250.85,100,455,TRUE,2021-03-04 04:58:34,R_22R1wOFqlXhwNHx,,,,,22.2577972412109000,114.16571044921900,anonymous,EN,I consent to participate in the research study.,rectangle,empty space out of the square border,Screen,Glide,Movement,Repeat,Register,Status,candy in the air,Characters,keep Moving_forward until the end,,computer science,Man,,None
,2021-03-04 08:33:09,IP Address,100.11.174.138,100,197,TRUE,2021-03-04 08:33:09,R_3lt6sL6Ah6yO41z,,,,,39.7006988525391000,-75.7418975830078000,anonymous,EN,I consent to participate in the research study.,???,I don't know ,Window,Movement,Animation,Step,Attach,Status,figure,Characters,???,No.,Statistics,Woman,,None
,2021-03-04 08:36:35,IP Address,70.16.129.169,100,374,TRUE,2021-03-04 08:36:52,R_1LRuGgB2fUNOuA9,,,,,39.7006988525391000,-75.7418975830078000,anonymous,EN,I consent to participate in the research study.,rectangle,play area,Window,Movement,Animation,Repeat,Attach,State,assets,Objects,frog.right(100),"Yes, but only small simple games.",English,Woman,,"Other University-level class (e.g., CISC101, 103)"
,2021-03-04 09:18:55,IP Address,108.24.109.43,100,484,TRUE,2021-03-04 09:18:56,R_CmgZI5bbGJAzqHn,,,,,39.8845062255859000,-74.90670013427730000,anonymous,EN,I consent to participate in the research study.,Dian Gu(),boundary,Window,Glide,Movement,Iteration,Attach,State,character,Objects,move.(right),"Yes, but only small simple games.",Statistic,Man,,None
,2021-03-04 10:02:45,IP Address,108.16.13.19,100,284,TRUE,2021-03-04 10:02:46,R_1OjYIW079i5h64W,,,,,39.779296875,-75.69460296630860000,anonymous,EN,I consent to participate in the research study.,rect(),interface,Scene,Movement,Action,Repeat,When,Moment,character,Characters,step_right(),"Yes, but only small simple games.",Undecided/Art History,Man,,"Online course (e.g., code.org, Coursera, CodeCademy)"
,2021-03-04 13:51:16,IP Address,76.111.134.142,100,190,TRUE,2021-03-04 13:51:18,R_PApxDV9jcKpm6Mp,,,,,38.918701171875,-75.42910003662110000,anonymous,EN,I consent to participate in the research study.,I don't know,A border,Screen,Animation,Animation,Iteration,When,State,entities,Sprites ,I do not know,No.,Math Education,Man,,None
,2021-03-05 06:24:46,IP Address,76.98.210.176,100,299,TRUE,2021-03-05 06:24:47,R_2TTCkQzMWLEBFN3,,,,,39.7384033203125,-75.6656036376953000,anonymous,EN,I consent to participate in the research study.,Rectangle (),Border ,View,Movement,Animation,Repeat,Attach,State,Bug,Objects,Forg.move forward (),No.,Biology ,Man,,None
,2021-03-05 10:39:35,IP Address,159.250.114.57,100,259,TRUE,2021-03-05 10:39:35,R_2YsmTRO3OsCsOFX,,,,,25.78729248046880,-80.156402587890600,anonymous,EN,I consent to participate in the research study.,create_rectangle(),Game screen perimeter,Window,Glide,Action,Repeat,When,Status,Items,Objects,glide_right(frog),No.,Cognitive Science & Psychology,Woman,,"Self-taught, Summer camp, after school club, etc."
,2021-03-05 11:48:58,IP Address,173.70.105.254,100,167,TRUE,2021-03-05 11:48:59,R_2eP9rgtB35xJZNp,,,,,40.8022003173828000,-74.19139862060550000,anonymous,EN,I consent to participate in the research study.,makerectangle(),Play area,Window,Animation,Action,Iteration,When,Status,Objects,Characters,,"Yes, but only small simple games.",Management Information Systems,Woman,,AP Computer Science A
,2021-03-05 11:51:01,IP Address,76.99.13.170,100,294,TRUE,2021-03-05 11:51:01,R_8pqq7ncmxpl9swp,,,,,39.587005615234400,-75.61119842529300000,anonymous,EN,I consent to participate in the research study.,rectangle,border,Window,Animation,Movement,Repeat,Attach,Moment,figures,Pixels,,No.,comp sci,Man,,None
,2021-03-05 11:56:06,IP Address,73.81.78.76,100,616,TRUE,2021-03-05 11:56:07,R_1rMpCgg5kYpCvCi,,,,,39.7384033203125,-75.6656036376953000,anonymous,EN,I consent to participate in the research study.,generate_rect,game_area,World,Animation,Animation,Repeat,When,Moment,game_enviro,Sprites ,"# This should move the frog #
frog_move = input(""Left or Right?"")",No.,GIScience and Environmental Analytics: Data Mining Concentration,Man,,Previous semester of CISC106 or CISC108
,2021-03-05 12:56:22,IP Address,172.101.219.36,100,271,TRUE,2021-03-05 12:56:22,R_2ByaNFbHLq4ekC8,,,,,42.9709014892578000,-77.58209991455080000,anonymous,EN,I consent to participate in the research study.,rectangle,border,Window,Glide,Action,Iteration,Register,State,candy,Objects,frog.slide(),No.,Statistics,Man,,None
,2021-03-06 00:48:38,IP Address,173.63.111.141,100,44053,TRUE,2021-03-06 00:48:38,R_1eXHCUUdUDur6Gu,,,,,40.2458953857422000,-74.28130340576170000,anonymous,EN,I consent to participate in the research study.,generate_rectangle,display_screen,Window,Movement,Animation,Repeat,Register,State,objects,Sprites ,"frog.right(10)
frog.setx(0)
loop()",No.,Undecided,Man,,None
,2021-03-06 09:30:07,IP Address,69.125.128.48,100,208,TRUE,2021-03-06 09:30:08,R_1lbpsoGa2gXIsoP,,,,,41.1417999267578000,-73.35320281982420000,anonymous,EN,I consent to participate in the research study.,Rectangle,Border,View,Animation,Action,Repeat,When,State,Character,Characters,move frog forward by (50),No.,GIScience and Data Analytics,Man,,AP Computer Science Principles
,2021-03-06 18:05:02,IP Address,108.36.157.25,100,658,TRUE,2021-03-06 18:05:02,R_3KBgoHjNBZnHMJY,,,,,39.587005615234400,-75.61119842529300000,anonymous,EN,I consent to participate in the research study.,rectangle,border,Scene,Movement,Action,Iteration,When,Status,animations,Sprites ,idk,"Yes, but only small simple games.","Currently undecided, trying to declare Comp sci",Woman,,"AP Computer Science A,AP Computer Science Principles,Other non-AP high school programming class"
,2021-03-07 03:17:26,IP Address,115.225.122.162,100,1089,TRUE,2021-03-07 03:17:26,R_1IjcTsReZCRZyK2,,,,,30.66009521484380,120.209503173828000,anonymous,EN,I consent to participate in the research study.,a,limit,Screen,Movement,Action,Repeat,When,Moment,objects,Objects,"def move(a,b):
b=[]
return b

Frog=move(a,b)",No.,computer science,"Man,Prefer not to answer",,None
,2021-03-07 05:49:23,IP Address,154.17.13.110,100,347,TRUE,2021-03-07 05:49:23,R_AM5PBvCUE7rLhsd,,,,,34.0543975830078000,-118.2440032958980000,anonymous,EN,I consent to participate in the research study.,turtle.movement(),boarder,Scene,Glide,Action,Repeat,Connect,Status,figure,Characters,frog.right(100),No.,Finance,Man,,"Online course (e.g., code.org, Coursera, CodeCademy)"
,2021-03-07 07:44:02,IP Address,73.81.163.149,100,330,TRUE,2021-03-07 07:44:02,R_vPukCCJot66rwNb,,,,,39.587005615234400,-75.61119842529300000,anonymous,EN,I consent to participate in the research study.,shape = rectangle,board,Window,Action,Action,Repeat,When,State,main parts,Objects,frog. right(100),No.,CS,Man,,None
,2021-03-07 07:53:08,IP Address,103.35.74.208,100,1034,TRUE,2021-03-07 07:53:09,R_2wpk7Wu9K57sNOg,,,,,22.2577972412109000,114.16571044921900,anonymous,EN,I consent to participate in the research study.,Ziang Zhou,board,Scene,Movement,Action,Repeat,Attach,Moment,object,Objects,,No.,CS,Man,,"None,AP Computer Science Principles"
,2021-03-07 10:30:41,IP Address,103.35.74.22,100,445,TRUE,2021-03-07 10:30:41,R_UsgSH9pqeiuIztv,,,,,22.2577972412109000,114.16571044921900,anonymous,EN,I consent to participate in the research study.,Rectangle,frame,World,Glide,Movement,Repeat,When,Status,character,Images,repeat.frog(move forward),No.,computer science,Man,,None
,2021-03-07 10:54:56,IP Address,38.94.109.188,100,364,TRUE,2021-03-07 10:54:57,R_3nxiBnGkTF3DunS,,,,,47.6143951416016000,-122.344696044922000,anonymous,EN,I consent to participate in the research study.,game shape,screen,Screen,Action,Action,Repeat,On,World,cindy,Objects,right,"Yes, but only small simple games.",University study,Man,,"Online course (e.g., code.org, Coursera, CodeCademy)"
,2021-03-07 11:29:28,IP Address,73.165.89.23,100,192,TRUE,2021-03-07 11:29:28,R_3ehrW6okeFIvv2I,,,,,39.587005615234400,-75.61119842529300000,anonymous,EN,I consent to participate in the research study.,create_square,frame,Window,Animation,Animation,Iteration,On,Moment,objectives,Objects,move_right(10),"Yes, but only small simple games.",Computer Science,Man,,"Other University-level class (e.g., CISC101, 103)"
,2021-03-07 12:20:51,IP Address,128.4.87.119,100,345,TRUE,2021-03-07 12:20:51,R_1jIbJiCCRKZaIFp,,,,,38.4718017578125,-77.51020050048830000,anonymous,EN,I consent to participate in the research study.,,border,Scene,Animation,Animation,Repeat,When,State,characters,Objects,,No.,Entrenpreneurship,Man,,AP Computer Science A
,2021-03-07 14:09:38,IP Address,128.4.83.106,100,446,TRUE,2021-03-07 14:09:38,R_cYXLe1Epqe7BcvT,,,,,39.158905029296900,-75.587799072265600,anonymous,EN,I consent to participate in the research study.,createRectangle(),box,Screen,Glide,Action,Iteration,Connect,State,items,Objects,"frog.glide()
","Yes, but only small simple games.",Political Science,Man,,AP Computer Science A
,2021-03-07 14:28:39,IP Address,98.115.210.203,100,146,TRUE,2021-03-07 14:28:39,R_1kSIBjtx0H2payl,,,,,38.658599853515600,-75.25769805908200000,anonymous,EN,I consent to participate in the research study.,shape(),border,Window,Glide,Animation,Repeat,On,Status,base,Characters,move_frog(),No.,Chemistry (BSAS),Man,,None
,2021-03-07 18:54:36,IP Address,73.165.207.3,100,191,TRUE,2021-03-07 18:54:37,R_2qE6epI2j6UamDV,,,,,39.7384033203125,-75.6656036376953000,anonymous,EN,I consent to participate in the research study.,generate_rectangle,screen,Screen,Movement,Animation,Step,Register,State,assets,Objects,,No.,biological sciences,Man,,None
,2021-03-07 21:34:19,IP Address,76.99.207.50,100,426,TRUE,2021-03-07 21:34:20,R_UmrgObPH057uXWp,,,,,39.7384033203125,-75.6656036376953000,anonymous,EN,I consent to participate in the research study.,Rectangle ,Border ,Screen,Glide,Action,Repeat,When,State,Sprite,Sprites ,"for (int i=0 ; i < 10, ++) {
glide
}","Yes, but only small simple games.",Undecided,Man,,AP Computer Science Principles
,2021-03-07 21:41:45,IP Address,128.4.146.118,100,7,TRUE,2021-03-07 21:41:46,R_DBt5z7n3fVAQi5P,,,,,39.6732025146484000,-75.71209716796880,anonymous,EN,I do not consent to participate in the research study.,,,,,,,,,,,,,,,,
,2021-03-07 21:45:26,IP Address,128.4.146.118,100,212,TRUE,2021-03-07 21:45:27,R_114HgC1UJGbJcCb,,,,,39.6732025146484000,-75.71209716796880,anonymous,EN,I consent to participate in the research study.,Rectangle ,Boarder ,Screen,Animation,Action,Repeat,Attach,Status,Objects,Objects,Frog_move_right,No.,Math education ,Man,,None
,2021-03-07 21:57:08,IP Address,108.36.247.177,100,464,TRUE,2021-03-07 21:57:08,R_skhToBMLws899JL,,,,,39.6732025146484000,-75.71209716796880,anonymous,EN,I consent to participate in the research study.,rectangle,game_area,Scene,Animation,Animation,Iteration,Connect,Moment,candy,Objects,moveForward(100),"Yes, but only small simple games.",actuarial science ,Man,,AP Computer Science Principles
,2021-03-08 09:44:02,IP Address,133.206.135.64,100,244,TRUE,2021-03-08 09:44:02,R_1hTpqhfHo182Ynz,,,,,34.74029541015630,135.841705322266000,anonymous,EN,I consent to participate in the research study.,rectangle,stage,Screen,Action,Animation,Iteration,When,Moment,object,Objects,frog_slide_right,No.,Stat,Man,,"Other University-level class (e.g., CISC101, 103)"
,2021-03-08 10:44:28,IP Address,68.83.231.145,100,8,TRUE,2021-03-08 10:44:28,R_1etaEXjjo7OGpiQ,,,,,39.610198974609400,-75.6746978759766000,anonymous,EN,I do not consent to participate in the research study.,,,,,,,,,,,,,,,,
,2021-03-08 16:24:31,IP Address,71.224.83.150,100,358,TRUE,2021-03-08 16:24:31,R_2TyQ3phaUWowExQ,,,,,39.7678985595703000,-75.7848968505859000,anonymous,EN,I consent to participate in the research study.,rectangle(),outline,Window,Movement,Action,Iteration,Connect,State,sprites,Sprites ,"if (dKey == pressed) {
     move + 1
}",No.,Pharmaceutical Science,Man,,"Previous semester of CISC106 or CISC108,Self-taught, Summer camp, after school club, etc."
,2021-03-08 17:10:51,IP Address,141.158.3.198,100,378,TRUE,2021-03-08 17:10:51,R_PU3pTqk002axMCB,,,,,39.6732025146484000,-75.71209716796880,anonymous,EN,I consent to participate in the research study.,gen_rectangle,borders,View,Movement,Animation,Repeat,When,State,sprites,Sprites ,"when right arrow is pressed
     Frog_move_right",No.,Exercise science,Man,,None
,2021-03-08 20:50:16,IP Address,24.63.250.174,100,25031,TRUE,2021-03-08 20:50:16,R_1dbJiljc3NnvTxV,,,,,42.364898681640600,-71.09870147705080000,anonymous,EN,I consent to participate in the research study.,I don't know,I don't know,Window,Animation,Movement,Repeat,When,Moment,mission,Objects,frog.forward(50),"Yes, but only small simple games.",undecided,Man,,None
,2021-03-10 09:41:45,IP Address,128.4.146.127,100,269,TRUE,2021-03-10 09:41:45,R_2S7dfZj2e9IUeHw,,,,,39.6732025146484000,-75.71209716796880,anonymous,EN,I consent to participate in the research study.,t.foward().t.left().t.down().t.right(),the outline,Window,Animation,Animation,Repeat,When,Moment,Characters ,Characters,I honestly have no idea how to do that,No.,Statistics,Man,,None
,2021-03-10 10:09:15,IP Address,128.4.67.233,100,318,TRUE,2021-03-10 10:09:15,R_3gMFE8DC0SesInZ,,,,,39.779296875,-75.69460296630860000,anonymous,EN,I consent to participate in the research study.,def rectangle ():,candy frog,Level,Animation,Action,Repeat,On,State,figures,Objects,,No.,Computer Science,Woman,,"Self-taught, Summer camp, after school club, etc."
,2021-03-03 11:29:46,IP Address,76.98.210.176,12,38,FALSE,2021-03-10 11:29:46,R_2Sq2wydTZkWBEqf,,,,,,,anonymous,EN,I consent to participate in the research study.,rectangle,,,,,,,,,,,,,,,
,2021-03-03 12:13:37,IP Address,68.84.72.176,94,217,FALSE,2021-03-10 12:13:38,R_2V9BWjMMhXhqybv,,,,,,,anonymous,EN,I consent to participate in the research study.,draw_rectangle(),border,Window,Movement,Animation,Repeat,When,Status,visual elements or objects,Objects,"move_left(frog, 50) 
# 50 is the amount to move",No.,computer science,Woman,,"AP Computer Science A,Previous semester of CISC106 or CISC108"
,2021-03-10 12:26:32,IP Address,69.242.16.252,100,306,TRUE,2021-03-10 12:26:32,R_3s4XPWw13vlQrrs,,,,,39.6732025146484000,-75.71209716796880,anonymous,EN,I consent to participate in the research study.,drawRectangle(),gameScreen(),Screen,Animation,Animation,Iteration,On,Status,movingElement(),Objects,"onEvent(rightArrowPressed)
    frog()
        moveRight()","Yes, but only small simple games.",Math Education BS,Woman,,AP Computer Science Principles
,2021-03-10 18:48:11,IP Address,173.59.42.113,100,390,TRUE,2021-03-10 18:48:11,R_pgzvCxcSlMeZCDL,,,,,39.7006988525391000,-75.7418975830078000,anonymous,EN,I consent to participate in the research study.,Drawing(),body,View,Animation,Movement,Repeat,Attach,Moment,item,Objects,"Repeat
move frog 8 spaces right","Yes, but only small simple games.",GIS,Man,,AP Computer Science Principles
,2021-03-11 07:12:31,IP Address,73.13.58.147,100,903,TRUE,2021-03-11 07:12:37,R_2fIDJl3ZvTcBsT5,,,,,39.7006988525391000,-75.7418975830078000,anonymous,EN,I consent to participate in the research study.,"Name: Rec. Description: Rec returns a rectangle after given its length and width. Syntax: Rec(length,width). Parameters: length(int), width(int). returns: rectangle",border,Screen,Glide,Action,Repeat,Attach,Status,characters,Characters,frog.right(10),No.,Statistics,Man,,Previous semester of CISC106 or CISC108
,2021-03-04 10:06:28,IP Address,128.4.106.171,6,12,FALSE,2021-03-11 10:56:22,R_2E6KEhUJzxir4nJ,,,,,,,anonymous,EN,I consent to participate in the research study.,,,,,,,,,,,,,,,,
,2021-03-04 12:46:50,IP Address,73.165.188.221,6,14,FALSE,2021-03-11 12:46:50,R_1OhXJK33uOpY6sx,,,,,,,anonymous,EN,I consent to participate in the research study.,,,,,,,,,,,,,,,,
,2021-03-11 17:12:37,IP Address,128.4.144.177,100,151,TRUE,2021-03-11 17:12:37,R_2P7JckCtfe9cRT2,,,,,39.6732025146484000,-75.71209716796880,anonymous,EN,I consent to participate in the research study.,rectangle,border,Window,Animation,Action,Iteration,Connect,Moment,bubbles,Characters,,No.,physics,Woman,,None
,2021-03-11 17:14:42,IP Address,100.34.16.191,100,269,TRUE,2021-03-11 17:14:42,R_3fUG77RM5nYwsxW,,,,,39.6327056884766000,-75.699798583984400,anonymous,EN,I consent to participate in the research study.,Rectangle,The border,World,Glide,Animation,Repeat,Attach,Status,Characters,Sprites ,"move_sprite(100, 200)",No.,Biomedical engineering ,Man,,None
,2021-03-11 17:15:30,IP Address,98.192.193.89,100,335,TRUE,2021-03-11 17:15:30,R_3frc5QHaD6R2GLa,,,,,38.7209930419922000,-75.07520294189450000,anonymous,EN,I consent to participate in the research study.,rectangle,Game screen,Screen,Animation,Movement,Repeat,When,Moment,Characters,Characters,"def move_frog_left(amount_moved):
      goes_left = amount moved
      return goes_left",No.,Biomedical engineering,Woman,,None
,2021-03-11 17:16:46,IP Address,100.34.23.203,100,229,TRUE,2021-03-11 17:16:46,R_2awux9XcjY6V5MY,,,,,39.7006988525391000,-75.7418975830078000,anonymous,EN,I consent to participate in the research study.,rectangle,main_screen,Window,Glide,Animation,Repeat,Register,Moment,Characters ,Characters,character (glide),No.,Biomedical engineering,Woman,,None
,2021-03-11 17:16:53,IP Address,100.14.235.217,100,339,TRUE,2021-03-11 17:16:53,R_2sWRixZtmScurYD,,,,,39.8155975341797000,-75.50569915771480000,anonymous,EN,I consent to participate in the research study.,rectangle,border,Window,Glide,Animation,Iteration,When,Status,"frog, candy, and ground",Objects,,No.,Construction Engineering and Managment,Man,,Previous semester of CISC106 or CISC108
,2021-03-11 17:18:47,IP Address,45.56.154.23,100,535,TRUE,2021-03-11 17:18:47,R_21hVo7wGgtRH5S5,,,,,39.048095703125,-77.47280120849610000,anonymous,EN,I consent to participate in the research study.,Rectangle ,Display or in game ,World,Animation,Animation,Iteration,Connect,Moment,Object,Characters,,No.,Chemical engineering ,Man,,None
,2021-03-11 17:20:41,IP Address,128.4.77.182,100,407,TRUE,2021-03-11 17:20:42,R_O2rDx10pxQsopAl,,,,,39.158905029296900,-75.587799072265600,anonymous,EN,I consent to participate in the research study.,Rectangle,Border ,Window,Animation,Animation,Repeat,Connect,Status,Candy,Characters,,No.,Undecided ,Woman,,None
,2021-03-11 17:22:26,IP Address,128.4.66.132,100,290,TRUE,2021-03-11 17:22:26,R_24CxOCUNdErKuzE,,,,,39.0735015869141000,-75.50830078125,anonymous,EN,I consent to participate in the research study.,rectangle(),border,Window,Glide,Action,Repeat,When,State,sprite,Sprites ,n/a,No.,biomedical engineering,Woman,,"Self-taught, Summer camp, after school club, etc."
,2021-03-11 17:31:00,IP Address,128.4.117.154,100,279,TRUE,2021-03-11 17:31:00,R_eJuuMvRLjsoWafT,,,,,39.7581939697266000,-75.56060028076170000,anonymous,EN,I consent to participate in the research study.,Form_rectangle,Border ,Level,Glide,Movement,Repeat,Attach,State,Characters,Characters,Move_frog= Right ,No.,Biology,Man,,None
